"Title","Company","Location","Created","Category","Description","URL","Latitude","Longitude"
"Product Design & Development Senior Analyst","Inspire Brands Hyderabad Support Center","Hyderabad, Telangana","2025-07-17T08:31:00Z","Creative & Design Jobs","About Inspire Brands: Inspire Brands is disrupting the restaurant industry through digital transformation and operational efficiencies. The companys technology hub, Inspire Brands Hyderabad Support Center, India, will lead technology innovation and product development for the organization and its portfolio of distinct brands. The Inspire Brands Hyderabad Support Center will focus on developing new capabilities in data science, data analytics, eCommerce, automation, cloud computing, and informat…","https://www.adzuna.in/land/ad/5307628061?se=onVTeJVn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=3E4593D2BEE9C911903B5D1773056B7D0DDE2DE8","17.40275","78.50806"
"Product Designer","Microsoft Corporation","Hyderabad, Telangana","2025-07-19T11:45:11Z","Creative & Design Jobs","As a Product Designer Specialist, you will define specific product needs based on user insights to ideate to define solutions to meet user needs and create and develop design concepts and specifications that optimize the emotional and functional experience of a product, software, device, or service. This opportunity will allow you to focus on end-to-end user experiences, empathizing and balancing experiences with business and technical tradeoffs. You will produce visual designs from concept thr…","https://www.adzuna.in/land/ad/5311787851?se=onVTeJVn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=0B32EB9A633D04612D67662E182859BE8AD782AE","17.40275","78.50806"
"Product Designer","Microsoft Corporation","Noida, Ghaziabad","2025-07-19T11:45:11Z","Creative & Design Jobs","As a Product Designer Specialist, you will define specific product needs based on user insights to ideate to define solutions to meet user needs and create and develop design concepts and specifications that optimize the emotional and functional experience of a product, software, device, or service. This opportunity will allow you to focus on end-to-end user experiences, empathizing and balancing experiences with business and technical tradeoffs. You will produce visual designs from concept thr…","https://www.adzuna.in/land/ad/5311787842?se=onVTeJVn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=5387DF05DD7473A60E3B5E00C40A2643EB08D54E","28.56579","77.3225"
"Product Designer","Meta","Bangalore, Karnataka","2025-07-12T10:44:37Z","IT Jobs","Summary: At Meta, we're shaping experiences in service of giving people the power to build community and bring the world closer together. Our multidisciplinary design teams are creating new ways to help people connect, find communities and grow businesses. Together, we are committed to building technologies - Facebook, Instagram, Messenger, WhatsApp, Meta Quest and more - to serve billions of people around the globe.As a product designer at Meta, you'll have the opportunity to play a central ro…","https://www.adzuna.in/land/ad/5299203295?se=onVTeJVn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=634EB15861353972C0B0110129A794158CEBFC44","12.95703","77.59837"
"Product Designer","Rubrik","Bangalore, Karnataka","2025-02-10T06:20:37Z","IT Jobs","Product Designer Location: Bangalore,India About Rubrik Rubrik is a newly public company on a mission to secure the world's data. With Zero Trust Data Security, we have over $1 Billion in ARR this year We're proud to be positioned as a leader in Gartner's Magic Quadrant and to have won prestigious design awards, including the Red Dot Design Award & the iF Design award. Rubrik helps organizations achieve business resilience against cyberattacks, malicious insiders, and operational disruptions. R…","https://www.adzuna.in/land/ad/5044183231?se=onVTeJVn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=EE36BDAC9F4C7832BBA76493F204B2131EEE7598","12.95703","77.59837"
"Senior Product Designer","Microsoft Corporation","Hyderabad, Telangana","2025-05-09T23:13:23Z","Creative & Design Jobs","Growth Design at Microsoft has one job: get more people to try, adopt, and build a Copilot daily habit that enhances their work experience. We do this through understanding user behavior and cognitive biases, challenging assumptions, and re-evaluating which onboarding and upsell patterns are truly effective. Working in a new product area requires humility and experimentation - we then dig deep on the ideas that resonate. As a Senior Product Designer, you will partner closely with PMs and design…","https://www.adzuna.in/land/ad/5190796344?se=onVTeJVn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=E18023529B5EE8F64F94DDF4CCE3FEF7B82645A3","17.40275","78.50806"
"Product Design Manager","Meta","Bangalore, Karnataka","2025-06-25T23:40:25Z","IT Jobs","Summary: Meta is seeking a Product Design Manager to lead a team of designers in creating exceptional experiences that meet the needs of our users. As a key member of our leadership team, you will collaborate with cross-functional teams to define the strategy, operations, and communications that guide the team in building high-quality products.In this role, you will be responsible for leading and managing teams to ensure our products and features are valuable, easy to use, and of the highest le…","https://www.adzuna.in/land/ad/5267890960?se=onVTeJVn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=9D107EA99F51CCDE8A3F32D37F54BAB20D819D9D","12.95703","77.59837"
"Product Designer II","Microsoft Corporation","Bangalore, Karnataka","2025-07-20T12:01:31Z","IT Jobs","Microsoft is a company where passionate innovators come to collaborate, envision what can be and take their careers further. This is a world of more possibilities, more innovation, more openness, and the sky is the limit thinking in a cloud-enabled world. Microsoft's Azure Data engineering team is leading the transformation of analytics in the world of data with products like databases, data integration, big data analytics, messaging & real-time analytics, and business intelligence. The product…","https://www.adzuna.in/land/ad/5313260718?se=onVTeJVn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=37F6E60F215D2E0BC94CEDCA46A8695FBDE1CB65","12.95703","77.59837"
"Sr Product Designer","Target","Bangalore, Karnataka","2025-07-06T02:20:22Z","Creative & Design Jobs","The Senior Product designer is responsible for building empathy for the Target Guest throughout the product development lifecycle for Target's web, app and registry product teams and also working enterprise level tools supporting the internal operations through enabling effortless experiences. As a pivotal member the Target India's UX team, this team member will support Product Designers, Product Managers and Engineering for a broad set of digital and in-store experiences. You will be accountab…","https://www.adzuna.in/land/ad/5288146619?se=onVTeJVn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=515CE18FA5BAF324278DE614843EE3F6587D1D31","12.95703","77.59837"
"Product Designer 2","Microsoft Corporation","Noida, Ghaziabad","2025-06-18T23:43:48Z","IT Jobs","Microsoft's mission is to 'empower every person and every organization on the planet to achieve more'. At studio91 at the India Development Center (MSIDC), we work together across a multitude of disciplines: design, research and design engineering, to empower people all over the planet. Our diverse teams are constantly iterating, solving problems and collaborating with product managers, engineers to craft meaningful and relevant product experiences. Studio91 is 'microcosm of Microsoft' with tea…","https://www.adzuna.in/land/ad/5256796425?se=onVTeJVn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=181061F842395D32F4BD1D3B29697E20198E6249","28.56579","77.3225"
"Associate - Product Design","American Express","Haryana, India","2025-07-17T10:39:13Z","IT Jobs","Description At American Express, our culture is built on a 175-year history of innovation, shared values and Leadership Behaviors, and an unwavering commitment to back our customers, communities, and colleagues. As part of Team Amex, you'll experience this powerful backing with comprehensive support for your holistic well-being and many opportunities to learn new skills, develop as a leader, and grow your career. This exciting position is part of the Credit Product Design team that is responsib…","https://www.adzuna.in/land/ad/5307823078?se=onVTeJVn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=AABCB64E058429D9ECB051695C5DDE7A3D462CEC","29.215022","76.542624"
"Engineer Product Design","Emerson","Pune, Maharashtra","2025-05-23T23:37:20Z","Engineering Jobs","Job Summary We are seeking a talented Engineer to join our Product Design team, contributing to both New Product Design and Sustenance projects. The ideal candidate will possess strong technical and communication skills, along with hands-on experience in CAD software (preferably SolidWorks / Solid Edge) In this Role, Your Responsibilities Will Be: - Generate ideas, develop concepts, and design both new products and improvements to existing products. - Perform hand calculations and GD&T stack-up…","https://www.adzuna.in/land/ad/5212918418?se=onVTeJVn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=369C5E966904C93DE1617266A8A45DDA9961C4D8","18.5062","73.84735"
"Principal Product Designer","LinkedIn","Bangalore, Karnataka","2025-01-16T05:56:13Z","Creative & Design Jobs","LinkedIn is the world's largest professional network, built to create economic opportunity for every member of the global workforce. Our products help people make powerful connections, discover exciting opportunities, build necessary skills, and gain valuable insights every day. We're also committed to providing transformational opportunities for our own employees by investing in their growth. We aspire to create a culture that's built on trust, care, inclusion, and fun - where everyone can suc…","https://www.adzuna.in/land/ad/5012429789?se=onVTeJVn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=86F968DF51B54722EA71CCEBC9A274EF9E3F1632","12.9881567","77.6226000"
"Senior Product Designer","Sprinklr","Haryana, India","2025-05-29T23:25:56Z","IT Jobs","Sprinklr is a leading enterprise software company for all customer-facing functions. With advanced AI, Sprinklr's unified customer experience management (Unified-CXM) platform helps companies deliver human experiences to every customer, every time, across any modern channel. Headquartered in New York City with employees around the world, Sprinklr works with more than 1,000 of the world's most valuable enterprises - global brands like Microsoft, P&G, Samsung and more than 50% of the Fortune 100.…","https://www.adzuna.in/land/ad/5222029338?se=onVTeJVn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=61CEA286BEE707AF7C47AC6DF78553D8C5351EC3","29.215022","76.542624"
"Lead Product Designer - Roundel","Target","Bangalore, Karnataka","2025-07-09T04:03:54Z","IT Jobs","About Target:? Working at Target means helping all families discover the joy of everyday life. We bring that vision to life through our values and culture. Learn more about Target here (https://corporate.target.com/about) . Target UX is a group of design, content, research, and accessibility practitioners and experts, with a passion for improving and innovating our digital experiences for Target's guests, team members, and partners. Here, we pride ourselves on designing tangible, inspiring, and…","https://www.adzuna.in/land/ad/5292698909?se=onVTeJVn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=C7710283CE0D11BD0B1DA3CACF96AA62C390F9AD","12.95703","77.59837"
