"Title","Company","Location","Created","Category","Description","URL","Latitude","Longitude"
"Lead PCB Design ENgineer","TE Connectivity","Bangalore, Karnataka","2025-07-04T02:21:03Z","Engineering Jobs","Lead PCB Design ENgineer At TE, you will unleash your potential working with people from diverse backgrounds and industries to create a safer, sustainable and more connected world. Job Overview TE Connectivity's R&D/Product Development Engineering Teams conceive original ideas for new products, introduce them into practice. PCB engineer is scalable to contribute individually. He/she is responsible for delivering the project from schematic scratch till the board get fabricated. Stackup analysis,…","https://www.adzuna.in/land/ad/5282462744?se=-gV9oppn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=7AC7CBB68E9E21FDA46EAFFD1D69B5BAA935A12E","12.95703","77.59837"
"PCB Design Engineer","Presage Insights","Noida, Ghaziabad","2025-07-23T01:08:59Z","Engineering Jobs","Job Title: PCB Design Engineer Company Overview: Presage Insights is a dynamic organization focused on delivering innovative solutions to the electronics industry. Our commitment to excellence drives every project we undertake, and we value creativity, teamwork, and dedication. We are looking for a skilled PCB Design Engineer to join our team in India. This is an on-site position that offers a collaborative environment where engineers can thrive and make a tangible impact within the industry. R…","https://www.adzuna.in/details/5316756666?utm_medium=api&utm_source=c8890522","28.56579","77.3225"
"PCB Design Engineer","ATLANTA SYSTEMS PVT LTD","Sansad Marg, New Delhi","2025-06-26T03:26:05Z","Engineering Jobs","Company Name: Atlanta Systems Pvt. Ltd. Company URL: www.atlantasys.com Head Quarter: Connaught Place, New Delhi About us - Based in Delhi with 30 years of experience, we specialize in providing simplified IT solutions tailored to our customers' needs. Our service delivery model caters to all budgets and security needs, ensuring mission-critical support. We work closely with clients to implement affordable excellence, bridging the gap between business realities and IT solutions. Profile: PCB & …","https://www.adzuna.in/details/5268384014?utm_medium=api&utm_source=c8890522","28.62623","77.21808"
"PCB Layout Design Engineer","Magna International, Inc","India","2025-07-17T06:17:10Z","Engineering Jobs","We see a future where everyone can live and move without limitations. That's why we are developing technologies, systems and concepts that make vehicles safer and cleaner, while serving our communities, the planet and, above all, people. In the right environment, your ideas can turn into industry-changing automotive technologies and improve the lives of people around the world. Let's create the future of mobility, together. What we offer: At Magna, you can expect an engaging and dynamic environ…","https://www.adzuna.in/details/5307542108?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Senior AI Hardware Engineer - PCB Design Specialist","Omnidya Tech","Ahmedabad, Gujarat","2025-07-07T09:14:31Z","IT Jobs","6-10 years of experience in embedded/AI hardware design with a focus on high-performance computing Proven experience designing PCBs for GPU integration (NVIDIA GeForce, Quadro, Tesla series) Hands-on experience with NPU and AI accelerator integration (Intel VPU, Google TPU, Qualcomm NPU) Deep understanding of AI hardware architectures and computational requirements for ML workloads Expert proficiency in professional PCB design tools: (Altium Designer /Cadence Allegro / Mentor Graphics PADS / Ki…","https://www.adzuna.in/details/5289686588?utm_medium=api&utm_source=c8890522","23.042","72.59465"
"Printed Circuit Board Design Engineer","Confidential Company","Bangalore, Karnataka","2025-06-25T10:04:52Z","Engineering Jobs","We are now hiring for India’s leading player in the personal mobility and urban transport transformation solutions sector, which exports its 2 and 3 wheelers to over 70 countries and clocking a revenue of approximately, US$ 6.Billion in the last fiscal year. Job Title - PCB design engineer Location: Bangalore Department: R&D – EV Electronics (HVDC Hardware) Education: Essential: B.E./B.Tech in Electrical, Electronics, Instrumentation, or Equivalent Streams (min. 80% at all education levels) Exp…","https://www.adzuna.in/details/5266676764?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Tech Lead (Hardware)","Arrow","India","2025-07-13T02:35:29Z","Engineering Jobs","Position: Tech Lead (Hardware) Job Description: Principal Accountabilities: * Coordination of design teams and representation in project meetings * Responsible for requirement collection, architecture/ high-level block diagram design, PCB layout verification, considering EMI/EMC issues, design validation & integration, component selection, prototype construction, debugging, board and system level testing. schematic and layout review in an accurate way * Guiding the PCB layout design engineer du…","https://www.adzuna.in/details/5300210593?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Tech Lead (Hardware)","Arrow","Ahmedabad, Gujarat","2025-07-13T02:25:11Z","Engineering Jobs","Position: Tech Lead (Hardware) Job Description: Principal Accountabilities: * Coordination of design teams and representation in project meetings * Responsible for requirement collection, architecture/ high-level block diagram design, PCB layout verification, considering EMI/EMC issues, design validation & integration, component selection, prototype construction, debugging, board and system level testing. schematic and layout review in an accurate way * Guiding the PCB layout design engineer du…","https://www.adzuna.in/details/5300185350?utm_medium=api&utm_source=c8890522","23.042","72.59465"
"Manager, Engineering","Danfoss","Pune, Maharashtra","2025-06-28T23:44:11Z","Engineering Jobs","Manager, Engineering Requisition ID: 44604 Job Location(s): Pune, IN Employment Type: Full Time Segment: Danfoss Power Solutions Segment Job Function: R&D, Technology and Engineering Work Location Type: On-site Job Description The primary function of this role is to lead a team of high-performing Electronic product engineers at Pune that deliver the products for future industrial machines. Provide leadership for developing competitiveness of new products, cost out initiatives, localization, PMI…","https://www.adzuna.in/land/ad/5273722684?se=-gV9oppn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=30DBE274DEB86FF10056D578FFAE8E960F5309A0","18.5062","73.84735"
"System Engineer","Adani","Delhi, India","2025-07-04T20:46:31Z","Engineering Jobs","Responsibilities Design and develop complex electronic systems for underwater UUVs. Integrate advanced electronic components with mechanical and software systems. Conduct rigorous testing and validation of electronic systems in underwater environments. Troubleshoot and resolve electronic system issues. Create comprehensive documentation for designs, including schematics and integration plans. Ensure compliance with industry standards and safety regulations. Capture requirements, design system a…","https://www.adzuna.in/details/5285152966?utm_medium=api&utm_source=c8890522","28.62523","77.224601"
